BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20150302,  257,   77,   78,  100,    2,   50,   20,  180,    2,   45,    4,   19,   81,   14,    2,   24,   62,   57,  829,   26,   36,   12,   19,10015,10111,   24, 9924,    1,   44,   17,   80,   14,    6,   79,   97,   19,   61,   14,   10
  280,20150303,  231,   48,   50,   70,   10,   30,   20,  110,   10,   25,   -3,   24,   58,   10,  -17,   24,   31,   28,  420,   32,   56,   25,   13,10130,10156,   24,10110,   14,   50,   13,   70,    8,    4,   89,   96,   13,   80,    1,    5
  280,20150304,  272,   54,   63,   90,   10,   30,   23,  150,   12,   40,   -2,    1,   75,   13,  -14,    6,   49,   45,  674,    4,   18,    9,   14,10217,10324,   24,10158,    1,   40,   10,   73,   19,    5,   84,   92,    1,   71,   13,    8
  280,20150305,  253,   35,   38,   60,   14,   20,    1,   90,   14,   47,   -9,    4,   86,   13,  -25,    6,   46,   42,  733,    0,    0,    0,    1,10351,10361,    9,10331,    1,   42,    4,   75,   11,    6,   87,   98,    4,   68,   14,    9
  280,20150306,  227,   48,   50,   70,   14,   40,    1,  100,   13,   66,   41,   23,  106,   13,   29,   24,   11,   10,  559,    0,    0,    0,    1,10330,10346,    1,10301,   24,   61,    3,   81,   14,    6,   78,   89,    1,   64,   14,    7
  280,20150307,  208,   63,   64,   90,   16,   50,    3,  130,   14,   81,   39,    5,  135,   15,   31,    6,   61,   54,  922,    0,    0,    0,    1,10256,10293,    1,10227,   24,   59,    1,   82,   17,    4,   69,   89,    5,   49,   15,   13
  280,20150308,  227,   44,   50,   70,   11,   20,   23,  110,   13,   91,   49,    6,  160,   14,   39,    6,   95,   84, 1275,    4,    2,    2,   22,10219,10249,   24,10202,   14,   17,   22,   80,   14,    3,   74,   98,   22,   50,   14,   18
  280,20150309,  207,   23,   31,   50,   14,   10,    2,   80,   13,   80,   17,    7,  121,   13,  -12,   12,   77,   68, 1071,    9,    3,    2,   24,10257,10279,    8,10228,   24,   12,    7,   80,   13,    5,   84,   98,    1,   62,   12,   15
  280,20150310,  291,   33,   38,   60,   10,   10,   23,   90,   10,   65,   -5,   23,  103,   12,  -47,   24,   88,   77, 1213,   27,    7,    3,    1,10277,10313,   23,10226,    2,    2,   24,   69,   11,    3,   86,  100,   23,   64,   14,   16
  280,20150311,   29,    6,   13,   20,    3,    0,    6,   60,   11,   33,  -29,    5,  102,   13,  -54,    6,   91,   79, 1318,    0,    0,    0,    1,10316,10325,   24,10305,   16,    1,    6,   76,   17,    3,   82,  100,    2,   55,   16,   16
  280,20150312,  101,   24,   24,   50,   14,   10,    1,   90,   14,   40,  -25,    6,  114,   15,  -46,    6,   95,   82, 1352,    0,    0,    0,    1,10316,10335,    8,10291,   23,    1,    5,   82,   17,    3,   84,  100,    4,   56,   15,   17
  280,20150313,   80,   42,   43,   60,   15,   20,    7,  100,   16,   33,  -14,    7,   74,   14,  -34,   12,   94,   81, 1247,    0,    0,    0,    1,10284,10295,   22,10269,   14,   59,    3,   83,   17,    3,   75,   90,    3,   52,   16,   15
  280,20150314,   53,   49,   50,   60,   12,   30,    3,   90,   11,   42,   13,    3,   59,   14,    0,    6,    0,    0,  240,    0,   -1,   -1,   17,10305,10315,   23,10298,    1,   56,    9,   70,   20,    7,   85,   91,    3,   78,   14,    3
  280,20150315,   73,   51,   52,   60,    2,   40,    4,  110,    6,   54,   32,    6,   80,   13,   28,    6,    3,    3,  333,    0,    0,    0,    1,10299,10311,    1,10280,   24,   57,    5,   70,   14,    8,   83,   91,    4,   70,   14,    4
  280,20150316,   92,   43,   45,   60,    9,   20,   19,  110,   14,   72,   32,   23,  125,   13,   10,   24,   85,   72, 1203,    0,    0,    0,    1,10257,10275,    1,10243,   16,   56,    7,   63,   13,    3,   77,   92,   23,   56,   15,   16
  280,20150317,   73,   26,   27,   40,   12,   20,    2,   60,   12,   80,   11,    7,  149,   15,  -10,   12,   99,   83, 1298,    0,    0,    0,    1,10259,10269,    9,10254,    1,   19,    6,   62,   14,    3,   81,   98,    6,   56,   13,   18
  280,20150318,  323,   28,   29,   50,   14,   10,    1,   80,   15,   71,   -9,    6,  149,   13,  -30,    6,   94,   78, 1309,    0,    0,    0,    1,10270,10282,   19,10257,    1,    0,    5,   59,   12,    3,   87,  100,    5,   62,   12,   18
  280,20150319,    7,   20,   29,   40,    1,   10,   23,   70,   16,   74,  -18,   24,  135,   15,  -34,   24,   98,   81, 1350,    0,    0,    0,    1,10284,10291,   21,10275,    4,    0,   24,   63,    9,    3,   83,   99,   24,   51,   14,   18
  280,20150320,  304,   17,   29,   50,   22,   20,    7,   80,   22,   48,    2,    1,   63,   13,  -25,    6,    0,    0,  401,   10,    3,    3,   24,10244,10287,    1,10173,   24,   11,    1,   59,   13,    8,   86,   98,    1,   77,   13,    5
  280,20150321,    7,   35,   57,   80,   16,   30,    5,  160,   16,   57,   29,   24,   92,   12,   21,   24,   26,   21,  709,   69,   33,    8,    3,10188,10267,   24,10149,    7,   21,    4,   75,   10,    8,   88,   97,    1,   74,   11,    9
  280,20150322,   94,   33,   36,   70,    1,   20,   17,  110,    1,   34,   10,   24,   70,   15,  -23,   24,   79,   64, 1440,    0,    0,    0,    1,10263,10298,    8,10210,   24,   70,    1,   83,   18,    4,   67,   82,    1,   49,   16,   17
  280,20150323,  231,   29,   33,   60,   12,   10,    3,  110,   14,   31,  -19,    4,   89,   14,  -58,    6,   64,   52, 1128,    0,    0,    0,    1,10152,10203,    1,10110,   24,   50,   24,   70,    1,    3,   82,   94,   24,   66,   14,   13
  280,20150324,  214,   13,   23,   40,    8,   10,   17,   70,   12,   58,  -12,    6,  119,   14,  -39,    6,   40,   32, 1104,    0,    0,    0,    1,10083,10105,    1,10073,   16,   23,    6,   67,   12,    6,   81,   97,    5,   56,   14,   14
  280,20150325,  293,   12,   32,   50,    7,   10,    1,   80,    7,   55,   42,   24,   72,   12,   31,    6,    0,    0,  259,   98,  110,   25,    5,10066,10077,    4,10054,   12,   15,   13,   70,   23,    8,   93,   97,    5,   87,   23,    3
  280,20150326,  206,   44,   49,   70,   15,   30,    1,  120,   15,   54,   39,    1,   80,   13,   33,    6,   14,   11,  699,   56,   19,    5,   16,10057,10076,    7,10038,   20,   50,   23,   80,   11,    8,   84,   95,   23,   66,   13,    9
  280,20150327,  277,   52,   55,   90,   13,   20,   23,  140,   11,   60,   15,   24,   80,   14,   -1,   24,    1,    1,  422,   13,   10,    3,    2,10141,10217,   23,10055,    1,   60,   24,   73,   15,    8,   86,   97,   24,   76,   15,    6
  280,20150328,  203,   57,   61,  100,   19,   20,    1,  170,   19,   67,   -5,    3,  102,   20,  -33,    6,   40,   32,  775,   33,    9,    2,   13,10124,10216,    1,10019,   24,    1,    4,   73,   11,    6,   90,  100,    2,   61,   11,   10
  280,20150329,  246,   75,   81,  110,   17,   40,   15,  200,   19,   84,   58,   19,  103,   17,   54,   24,    1,    1,  398,   90,  143,   55,   16, 9934,10009,    1, 9828,   17,   38,   16,   75,   22,    8,   90,   97,   15,   80,   22,    6
  280,20150330,  273,   74,   88,  110,    8,   50,   19,  180,    2,   63,   36,   24,   89,   14,   33,   24,   60,   47, 1119,   23,   21,   10,   24, 9998,10069,   17, 9916,    1,   60,   24,   80,   21,    7,   71,   91,   24,   60,   15,   15
  280,20150331,  274,  105,  117,  160,   12,   70,    1,  280,   12,   69,   27,   22,  103,    4,   23,   24,   28,   22,  714,   54,   81,   22,    1, 9945,10049,   24, 9831,    4,   50,    3,   74,   15,    7,   76,   97,    3,   57,   15,   10
  280,20150401,  285,   76,   78,  100,   15,   60,    5,  190,   15,   50,   19,   16,   77,   11,   19,   18,   62,   48, 1067,   46,   84,   19,   20,10115,10147,   15,10058,    1,   58,   24,   80,   12,    7,   80,   93,   24,   65,   11,   13
  280,20150402,  305,   58,   63,  110,    9,   30,   24,  180,   10,   48,   13,    6,   80,   13,   10,    6,   88,   68, 1545,   26,   42,   11,   18,10144,10207,   24,10078,    3,   56,   18,   80,   12,    6,   83,   97,    5,   61,   13,   19
  280,20150403,  329,   10,   26,   40,    1,   20,    3,   70,   15,   48,   -9,    5,  102,   15,  -26,    6,   88,   67, 1496,    0,    0,    0,    1,10196,10208,    2,10181,   16,   65,    3,   81,   16,    5,   79,   97,    6,   61,   14,   19
  280,20150404,  359,   32,   34,   60,   12,   10,    1,  110,   13,   41,   -5,   24,   87,   13,  -38,   24,   56,   43, 1165,    0,   -1,   -1,    9,10207,10237,   24,10185,    3,   65,    3,   82,   12,    5,   78,   97,    6,   60,   15,   14
  280,20150405,  321,   26,   29,   60,   17,   10,    5,   90,   16,   51,  -32,    5,  109,   15,  -58,    6,  118,   89, 1943,    0,    0,    0,    1,10261,10274,   22,10238,    1,   20,    5,   83,   13,    3,   74,   98,    5,   41,   13,   25
  280,20150406,   47,   10,   23,   40,   11,    0,   22,   70,   13,   70,    5,   24,  125,   16,  -32,   24,   42,   32, 1064,   16,    3,    1,    3,10307,10356,   24,10262,    3,   45,    5,   83,   15,    5,   85,   98,    2,   56,   16,   14
  280,20150407,  272,   33,   38,   70,   13,    0,    1,  110,   13,   60,   -7,    4,  106,   12,  -37,    6,   14,   10, 1010,    0,    0,    0,    1,10348,10360,    9,10336,   18,   46,   24,   75,   14,    6,   90,   98,    1,   75,   12,   13
  280,20150408,  327,   13,   24,   30,    1,   10,   21,   60,   14,   75,   46,    3,  118,   13,   28,   24,   14,   10,  889,    0,    0,    0,    1,10337,10348,    9,10320,   24,    2,    2,   75,   12,    7,   92,  100,    2,   76,   13,   12
  280,20150409,   68,   19,   21,   30,   16,   10,    5,   60,   13,   86,   31,    6,  149,   15,   17,   24,   76,   56, 1604,    0,    0,    0,    1,10276,10315,    1,10240,   24,    1,    3,   70,   24,    5,   85,  100,    2,   64,   14,   23
  280,20150410,  130,    5,   18,   40,   14,    0,   20,   70,   13,  107,   28,    5,  187,   14,   -1,    6,  106,   78, 1772,    0,    0,    0,    1,10196,10237,    1,10145,   24,   18,   23,   70,    1,    3,   73,   98,   24,   42,   14,   26
  280,20150411,  238,   46,   53,  100,   15,   10,    1,  180,   15,   83,   29,   20,  157,   10,    4,    6,   37,   27,  906,   20,   16,    4,   12,10172,10262,   24,10123,    4,    6,    2,   75,   17,    5,   84,  100,    2,   67,   10,   13
  280,20150412,  235,   67,   74,  110,   15,   40,    1,  190,   21,   92,   35,    3,  143,   15,   25,    6,   97,   71, 1916,   13,   14,   12,   23,10242,10271,    8,10193,   20,   45,   22,   83,   19,    5,   70,   92,    4,   44,   15,   27
  280,20150413,  270,   35,   40,   60,   11,   20,   19,  110,   12,   71,   16,    6,  124,   13,    0,    6,   84,   61, 1497,    0,   -1,   -1,    1,10295,10312,   13,10251,    1,   65,    1,   81,   10,    4,   75,   96,    6,   50,   11,   20
  280,20150414,  240,   49,   53,   90,   11,   20,    1,  130,   11,  108,   37,    1,  173,   14,   18,    6,   72,   52, 1750,    0,    0,    0,    1,10233,10286,    1,10195,   24,   61,    8,   75,    4,    7,   76,   91,    1,   60,   13,   26
  280,20150415,  266,   43,   57,   90,   12,   30,    2,  140,   13,  118,   66,    4,  197,   12,   51,    6,  128,   92, 2144,    0,    0,    0,    1,10157,10189,    1,10142,   13,   40,    4,   80,   10,    2,   77,   96,    4,   48,   12,   33
  280,20150416,  355,   29,   30,   50,   12,   10,    5,   90,   15,   77,   25,   24,  122,   13,   -6,   24,  111,   79, 2019,    0,    0,    0,    1,10175,10184,   11,10162,    1,   64,    5,   83,   17,    6,   72,   95,    5,   46,   12,   28
  280,20150417,  358,   35,   37,   60,   11,   10,    1,  100,   11,   69,   15,    5,  109,   13,  -13,    6,   93,   66, 1654,    0,    0,    0,    1,10209,10261,   24,10175,    1,   65,    1,   80,    8,    4,   75,   97,    3,   57,   12,   22
  280,20150418,  350,   35,   38,   60,   15,   20,    5,   90,   13,   79,   11,    5,  136,   13,   -3,    6,  130,   92, 2134,    0,    0,    0,    1,10276,10292,    9,10251,   24,   65,    2,   80,   12,    2,   74,   94,    3,   47,   12,   29
  280,20150419,   64,    8,   30,   50,   17,   20,    1,   80,   16,   80,   19,    2,  142,   15,   -9,   24,   59,   42, 1407,    0,    0,    0,    1,10238,10272,   24,10220,    7,   65,    2,   82,   13,    4,   76,   95,    5,   45,   15,   19
  280,20150420,  347,   27,   29,   50,   12,   10,    1,   90,   13,   88,    1,    5,  160,   13,  -25,    6,  133,   93, 2221,    0,    0,    0,    1,10295,10307,   24,10275,    1,   26,    4,   82,   15,    1,   77,   98,    4,   42,   13,   31
  280,20150421,  333,   36,   38,   70,   15,   10,    1,  110,   15,   79,    8,    3,  143,   10,  -29,    6,  110,   77, 2242,    0,    0,    0,    1,10320,10330,   20,10306,    4,    0,    4,   83,    8,    3,   81,  100,    1,   51,   10,   31
  280,20150422,  335,   45,   46,   70,    9,   30,    1,  110,    7,   80,   45,    1,  105,   16,   29,    6,    4,    3,  786,    0,    0,    0,    1,10278,10313,    1,10242,   24,   57,    2,   74,   16,    7,   83,   97,    2,   74,   14,   11
  280,20150423,  347,   18,   21,   40,   13,    0,   24,  100,   12,   89,   34,   24,  138,   16,  -11,   24,  108,   75, 2105,    0,    0,    0,    1,10196,10237,    1,10156,   24,    9,   24,   80,   16,    3,   78,   99,   24,   58,   16,   30
  280,20150424,  227,   28,   33,   70,   13,    0,    1,  110,   13,  112,   14,    2,  181,   13,  -21,    6,  109,   75, 2151,    0,    0,    0,    1,10110,10152,    1,10073,   24,    0,    3,   64,   23,    4,   72,  100,    3,   46,   15,   32
  280,20150425,  219,   48,   49,   70,   13,   30,   20,  110,   14,  111,   76,   24,  142,   13,   59,   24,    1,    1,  565,   29,   11,    4,    9,10060,10069,    1,10052,   15,   45,   24,   70,   16,    7,   90,   97,   22,   81,   16,    9
  280,20150426,   26,   27,   35,   60,   10,    0,    7,  110,   11,   80,   68,   22,   99,    7,   50,    6,    0,    0,  487,   23,   13,    8,    9,10067,10077,   13,10053,    3,   33,    8,   75,   17,    8,   89,   98,    3,   79,   18,    7
  280,20150427,  349,   38,   39,   70,   13,   10,   22,  110,   14,   68,  -13,   24,  115,   11,  -53,   24,  118,   80, 2273,    0,    0,    0,    1,10097,10121,   20,10068,    3,   65,   24,   82,   10,    2,   68,   93,   24,   49,   14,   30
  280,20150428,  236,   36,   40,   70,   14,   10,    1,  160,   18,   45,  -36,    4,  115,   14,  -77,    6,   93,   63, 1641,   19,   27,   18,   12,10154,10190,   21,10119,    2,   61,   11,   82,   14,    3,   75,   96,    4,   53,    8,   20
  280,20150429,  204,   50,   52,   80,    9,   20,   21,  130,   14,   85,   24,    3,  134,   12,    8,    6,   44,   30, 1340,   31,   51,   23,   23,10152,10183,    1,10121,   24,   50,   22,   82,   17,    6,   67,   97,   22,   43,   14,   19
  280,20150430,  225,   40,   46,   70,   12,   20,    1,  150,   12,   76,   25,   21,  140,   14,    1,    6,   70,   47, 1646,   15,   23,   14,   19,10101,10121,    1,10087,   24,   25,    6,   82,   15,    4,   81,   98,    5,   47,   14,   23
  280,20150501,  310,   31,   37,   50,    7,   10,   24,   90,    8,   69,    1,   24,  116,   15,  -28,   24,   39,   26, 1298,    1,    1,    1,    1,10093,10116,   24,10080,    4,   58,   24,   83,   15,    6,   78,   98,   24,   61,   16,   17
  280,20150502,   31,   20,   27,   60,   17,    0,    6,   80,   16,   70,  -18,    4,  136,   15,  -44,    6,  102,   68, 2186,    0,    0,    0,    1,10125,10136,   10,10108,   24,   34,    2,   82,   10,    3,   74,   98,    1,   48,   12,   29
  280,20150503,  150,   30,   52,   70,   20,   40,    1,  120,   15,  119,   46,    1,  173,   13,   33,    6,   24,   16,  927,   24,   35,   17,   16,10031,10098,    1, 9986,   18,   47,   16,   81,   11,    5,   77,   97,   16,   46,   10,   14
  280,20150504,  227,   32,   52,   80,    8,   10,   18,  130,    8,  141,  100,    4,  184,   13,   90,    6,   49,   32, 1575,    0,   -1,   -1,   24,10052,10077,   13,10006,   24,   62,   21,   80,   11,    7,   78,   92,    4,   58,   14,   25
  280,20150505,  205,   55,   72,  130,   16,   30,   22,  260,   13,  147,   94,   23,  225,   11,   68,   24,   88,   58, 1480,   40,  134,   66,   13, 9992,10072,   24, 9930,    5,    6,   13,   81,   10,    4,   78,   98,   13,   63,   10,   24
  280,20150506,  210,   70,   73,  100,   14,   30,    1,  190,   14,  115,   80,    5,  157,   11,   57,    6,   87,   57, 1589,   32,   57,   23,   12,10075,10084,   24,10068,   15,   56,   23,   80,   11,    5,   76,   89,   23,   60,   13,   24
  280,20150507,  251,   45,   53,   80,    1,   10,   20,  140,    2,  107,   53,   23,  154,   14,    7,   24,   79,   51, 1797,    8,    7,    3,    4,10153,10188,   20,10086,    1,   59,    1,   81,   15,    5,   77,   94,   22,   55,   15,   27
  280,20150508,  100,   17,   23,   30,    3,   10,    5,   80,   15,  118,   61,    1,  170,   14,    9,    6,   34,   22, 1404,    6,    2,    1,    9,10160,10179,    1,10130,   24,   60,    9,   77,   15,    7,   77,   93,    5,   52,   14,   22
  280,20150509,  241,   64,   72,  110,   16,   20,    1,  170,   16,  122,   90,   23,  154,   11,   81,   24,   24,   16,  866,   29,   49,   26,   18,10142,10200,   24,10109,    4,   58,    3,   80,   13,    8,   81,   93,    8,   67,   13,   13
  280,20150510,  245,   16,   33,   60,    1,   10,   12,  120,    2,  127,   84,    4,  174,   15,   72,   24,  108,   70, 2355,    0,    0,    0,    1,10251,10271,   10,10213,    1,   73,    9,   83,   20,    4,   63,   79,    4,   46,   12,   37
  280,20150511,  193,   34,   43,   80,   13,   20,   20,  130,   13,  171,  103,    4,  246,   15,   72,   24,   97,   62, 2328,    0,    0,    0,    1,10194,10234,    1,10167,   24,   70,   22,   83,    1,    5,   65,   84,   22,   43,   15,   40
  280,20150512,  257,   39,   43,   80,   16,   20,    1,  140,   16,  129,   73,   24,  181,   11,   52,   24,   51,   33, 1482,    2,    3,    3,    6,10162,10192,   23,10135,    9,   61,    7,   82,   17,    5,   76,   93,   24,   54,   17,   23
  280,20150513,  293,   39,   48,   70,   12,   30,    5,  120,   13,  112,   72,    4,  163,   13,   51,    6,  115,   73, 2312,    0,    0,    0,    1,10177,10192,    6,10156,   24,   65,    1,   81,    9,    5,   70,   91,    1,   51,   12,   35
  280,20150514,  351,   22,   30,   50,   16,   20,    2,   80,   19,   92,   46,   24,  124,   13,   30,   24,    1,    1,  901,    0,   -1,   -1,   10,10147,10157,   10,10134,   16,   60,    4,   80,    1,    7,   77,   89,    3,   63,   12,   13
  280,20150515,  334,   26,   30,   50,   12,   10,   21,   80,   12,   76,   27,   24,  126,   15,  -19,   24,   74,   47, 1992,    0,    0,    0,    1,10192,10217,   22,10149,    1,   64,   23,   78,    9,    4,   76,   95,    4,   59,   13,   27
  280,20150516,  251,   35,   46,   80,   15,   20,    1,  130,   16,   85,   21,    1,  139,   14,    1,    6,   42,   26,  914,   14,    5,    4,   12,10209,10242,   21,10184,   10,   26,   10,   77,   15,    6,   86,   95,    1,   66,   15,   13
  280,20150517,  256,   45,   48,   90,   14,   20,   20,  150,   14,  106,   59,   22,  150,   14,   18,   24,   81,   51, 1890,    0,   -1,   -1,    8,10222,10238,    1,10179,   24,   63,    4,   82,   14,    6,   70,   90,    3,   49,   13,   28
  280,20150518,  206,   48,   53,   90,   18,   20,    1,  170,   20,  103,   73,    1,  129,   12,   62,    6,    7,    4,  706,   39,   31,   17,   16,10070,10170,    1,10007,   19,   57,   17,   80,    7,    8,   80,   92,   16,   64,   12,   10
  280,20150519,  215,   52,   55,   80,    8,   30,    1,  140,    9,   92,   63,    5,  131,   12,   56,    6,   67,   42, 1352,   33,   99,   26,   13,10040,10073,   23,10010,    3,   56,    8,   75,   12,    6,   84,   96,    5,   71,   17,   19
  280,20150520,  245,   38,   44,   70,   13,   20,   19,  120,   14,   94,   50,   22,  147,   14,   26,   24,   87,   54, 1810,   20,   14,    6,   12,10134,10192,   24,10078,    2,   62,    5,   80,   12,    5,   80,   93,    1,   55,   14,   26
  280,20150521,  267,   32,   34,   50,   14,   10,   24,  100,   14,  117,   50,    1,  174,   14,   39,    6,   87,   54, 2126,   16,   19,   14,    2,10238,10267,   22,10198,    1,   59,    3,   82,   11,    7,   74,   97,    4,   51,   12,   33
  280,20150522,  242,   33,   36,   60,   13,   20,    1,   90,   12,  145,   88,    5,  197,   12,   76,    6,   74,   46, 1954,    0,    0,    0,    1,10238,10257,    1,10220,   24,   64,    4,   74,   18,    7,   72,   89,    1,   54,   13,   32
  280,20150523,    5,   31,   37,   50,    6,   10,    4,   90,    7,  112,   74,   24,  141,   15,   54,   24,   75,   46, 2013,    7,   10,    9,    5,10229,10237,    9,10211,    3,   21,    5,   78,   19,    7,   75,   98,    5,   60,   13,   30
  280,20150524,  243,   17,   23,   40,   15,   10,    1,   80,   15,  127,   68,    1,  183,   16,   43,    6,  113,   69, 2818,    0,   -1,   -1,   21,10191,10224,    1,10157,   24,   61,   24,   82,   19,    4,   66,   91,   24,   32,   17,   44
  280,20150525,  309,   37,   38,   50,    2,   20,    5,   90,    2,  112,   81,   24,  144,   11,   70,   24,   26,   16, 1281,    3,    3,    3,   24,10158,10172,   24,10153,    1,   58,    1,   82,   12,    7,   76,   95,    1,   56,    9,   19
  280,20150526,  302,   37,   41,   70,   14,   20,    2,  130,   15,  101,   70,    4,  141,   15,   59,    6,   43,   26, 1594,   23,   18,    8,    4,10205,10236,   21,10172,    1,   65,    2,   80,    9,    8,   78,   95,    4,   62,    9,   23
